t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
0.006,SIGUE_MURO,0,0,0,-458.61,0.0,103.1,,,1452.6,,644.8,10.5,42.9,186
0.041,SIGUE_MURO,0,0,0,-458.61,0.0,101.47,,,1453.3,,690.1,21.1,40.7,188
0.057,SIGUE_MURO,0,0,0,-458.61,0.0,100.57,,,1453.7,,690.1,31.6,38.6,188
0.082,SIGUE_MURO,0,0,0,-458.61,0.0,100.08,,,1453.9,,690.1,42.2,36.5,188
0.118,SIGUE_MURO,0,0,0,-458.61,0.0,99.57,,,1454.0,,696.7,52.7,34.3,188
0.132,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,346.3,1454.1,787.8,696.7,63.2,32.2,188
0.157,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,346.3,1454.1,787.8,696.7,73.8,30.1,188
0.182,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,346.3,1454.1,787.8,696.7,84.3,27.9,188
0.216,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,321.7,1454.8,787.8,642.2,94.8,25.8,186
0.232,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,308.3,1455.1,787.8,642.2,100.0,24.8,186
0.257,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,300.8,1455.3,787.8,642.2,100.0,24.8,186
0.292,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,330.0,1454.1,787.8,716.1,100.0,24.8,186
0.307,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,346.1,1453.4,787.8,716.1,100.0,24.8,186
0.332,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,354.9,1453.1,787.8,716.1,100.0,24.8,186
0.358,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,359.7,1452.9,787.8,716.1,100.0,24.8,186
0.392,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,315.9,1453.6,787.8,612.9,100.0,24.8,187
0.408,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,291.8,1454.0,787.8,612.9,100.0,24.8,187
0.433,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,278.6,1454.2,787.8,612.9,100.0,24.8,187
0.468,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,773.7,1454.2,787.8,1729.4,100.0,24.8,185
0.483,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,1046.1,1454.1,787.8,1729.4,100.0,24.8,185
0.508,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,1195.8,1454.1,787.8,1729.4,100.0,24.8,185
0.533,SIGUE_MURO,1,0,0,-458.61,0.0,100.29,350.5,1278.2,1454.1,787.8,1729.4,100.0,24.8,185
